answer,equation,type
"y^{2}(C\mathrm{e}^{2x}+x+0,5)=1",y^{\prime}+y=x y^{3}.,any
C_{1}e^{-9x}+C_{2}e^{7x}+C_{3}e^{-8x},y^{\prime\prime\prime}+10y^{\prime\prime}-47y^{\prime}-504y=0,homogenous 3nd order
C_{1}e^{7x}+C_{2}e^{4x}+C_{3}e^{3x},y^{\prime\prime\prime}-14y^{\prime\prime}+61y^{\prime}-84y=0,homogenous 3nd order
y{\left(x \right)} = C_{3} e^{x} - \frac{x^{2}}{2} + \left(C_{1} \sin{\left(\frac{\sqrt{7} x}{4} \right)} + C_{2} \cos{\left(\frac{\sqrt{7} x}{4} \right)}\right) e^{- \frac{x}{4}} + 1,4y^{\prime\prime\prime} -2y^{\prime\prime} + 0y^{\prime} -2y = x^{2},inhomogenous 3nd order
"x=p+\sin p, y+C={\frac{1}{2}}\;p^{2}+p\;\mathrm{sin}\;p+\mathrm{cos}\;p",x=y^{\prime}+\sin y^{\prime}.,any
C_{1}e^{5x}+C_{2}e^{9x}+C_{3}e^{7x},y^{\prime\prime\prime}-21y^{\prime\prime}+143y^{\prime}-315y=0,homogenous 3nd order
y=C_{1}x+C_{2}\sin x+C_{3}\cos x,x y^{\prime\prime\prime}-y^{\prime\prime}+x y^{\prime}-y=0,any
y=-624x+4864x^{2}-4669x^{3}-3934x^{4}-4459x^{5}-2481x^{6}-4255x^{7}+C,y^{\prime}=-624+9728x-14007x^{2}-15736x^{3}-22295x^{4}-14886x^{5}-29785x^{6},polynomial
y{\left(x \right)} = C_{1} e^{- \frac{x}{3}} + C_{2} e^{x} + \frac{\sin{\left(x \right)}}{10} + \frac{\cos{\left(x \right)}}{5},-3y^{\prime\prime} + 2y^{\prime} + y = \cos(x),inhomogenous 2nd order
y{\left(x \right)} = C_{1} e^{\frac{x \left(\frac{13^{\frac{2}{3}}}{\sqrt[3]{9 \sqrt{3} + 16}} + 4 + \sqrt[3]{13} \sqrt[3]{9 \sqrt{3} + 16}\right)}{18}} \sin{\left(\frac{\sqrt[3]{13} \sqrt{3} x \left(- \sqrt[3]{9 \sqrt{3} + 16} + \frac{\sqrt[3]{13}}{\sqrt[3]{9 \sqrt{3} + 16}}\right)}{18} \right)} + C_{2} e^{\frac{x \left(\frac{13^{\frac{2}{3}}}{\sqrt[3]{9 \sqrt{3} + 16}} + 4 + \sqrt[3]{13} \sqrt[3]{9 \sqrt{3} + 16}\right)}{18}} \cos{\left(\frac{\sqrt[3]{13} \sqrt{3} x \left(- \sqrt[3]{9 \sqrt{3} + 16} + \frac{\sqrt[3]{13}}{\sqrt[3]{9 \sqrt{3} + 16}}\right)}{18} \right)} + C_{3} e^{\frac{x \left(- \sqrt[3]{13} \sqrt[3]{9 \sqrt{3} + 16} - \frac{13^{\frac{2}{3}}}{\sqrt[3]{9 \sqrt{3} + 16}} + 2\right)}{9}} + \frac{x}{2} + \frac{1}{4},3y^{\prime\prime\prime} -2y^{\prime\prime} -y^{\prime} + 2y = x,inhomogenous 3nd order
y\ =\ C_{2}x(\ln C_{1}x)^{2},x^{2}(y^{\prime}{}^{2}-2y y^{\prime\prime})=y^{2}.,any
C_{1}e^{4x}+C_{2}e^{3x}+C_{3}e^{-6x},y^{\prime\prime\prime}-1y^{\prime\prime}-30y^{\prime}+72y=0,homogenous 3nd order
y=4870x-3732x^{2}+2246x^{3}+2631x^{4}+3757x^{5}+348x^{6}-1982x^{7}+C,y^{\prime}=4870-7464x+6738x^{2}+10524x^{3}+18785x^{4}+2088x^{5}-13874x^{6},polynomial
y{\left(x \right)} = C_{1} e^{\frac{x \left(- \sqrt[3]{262 + 9 \sqrt{849}} - 4 + \frac{5}{\sqrt[3]{262 + 9 \sqrt{849}}}\right)}{18}} \sin{\left(\frac{\sqrt{3} x \left(\frac{5}{\sqrt[3]{262 + 9 \sqrt{849}}} + \sqrt[3]{262 + 9 \sqrt{849}}\right)}{18} \right)} + C_{2} e^{\frac{x \left(- \sqrt[3]{262 + 9 \sqrt{849}} - 4 + \frac{5}{\sqrt[3]{262 + 9 \sqrt{849}}}\right)}{18}} \cos{\left(\frac{\sqrt{3} x \left(\frac{5}{\sqrt[3]{262 + 9 \sqrt{849}}} + \sqrt[3]{262 + 9 \sqrt{849}}\right)}{18} \right)} + C_{3} e^{\frac{x \left(-2 - \frac{5}{\sqrt[3]{262 + 9 \sqrt{849}}} + \sqrt[3]{262 + 9 \sqrt{849}}\right)}{9}} + \frac{e^{x}}{4},3y^{\prime\prime\prime} + 2y^{\prime\prime} + y^{\prime} -2y = e^{x},inhomogenous 3nd order
y=\ctg(2 \cdot x) \cdot \arccos(2 \cdot x)+\tg(2 \cdot x) \cdot \frac{1}{\arctg(x)}+C,y^{\prime}=\frac{2 \tan^{2}{\left(2 x \right)} + 2}{\operatorname{atan}{\left(x \right)}} + 2 \operatorname{acos}{\left(2 x \right)} \left. \frac{d}{d \xi_{1}} \operatorname{ctan}{\left(\xi_{1} \right)} \right|_{\substack{ \xi_{1}=2 x }} - \frac{\tan{\left(2 x \right)}}{\left(x^{2} + 1\right) \operatorname{atan}^{2}{\left(x \right)}} - \frac{2 \operatorname{ctan}{\left(2 x \right)}}{\sqrt{1 - 4 x^{2}}},separable variables
C_{1}e^{12x}+C_{2}e^{-39x},y^{\prime\prime}+27y^{\prime}-468y=0,homogenous 2nd order
y=0,y^{\prime^{2}}=4y^{3}(1-y).,any
y=\ln(2 \cdot x) \cdot \frac{1}{x}+\ln(x) \cdot \ctg(x)+C,y^{\prime}=- \frac{\log{\left(2 x \right)}}{x^{2}} + \frac{1}{x^{2}},separable variables
y{\left(x \right)} = \left(C_{1} \sin{\left(\frac{3 \sqrt{11} x}{10} \right)} + C_{2} \cos{\left(\frac{3 \sqrt{11} x}{10} \right)}\right) e^{\frac{x}{10}} + \frac{2 \sin{\left(2 x \right)}}{229} + \frac{15 \cos{\left(2 x \right)}}{229},-5y^{\prime\prime} + y^{\prime} -5y = \cos(2 * x),inhomogenous 2nd order
C_{1}e^{-23x}+C_{2}e^{47x},y^{\prime\prime}-24y^{\prime}-1081y=0,homogenous 2nd order
y{\left(x \right)} = C_{1} e^{\frac{x \left(-2 + \frac{7}{\sqrt[3]{3 \sqrt{114} + 37}} + \sqrt[3]{3 \sqrt{114} + 37}\right)}{12}} \sin{\left(\frac{\sqrt{3} x \left(- \sqrt[3]{3 \sqrt{114} + 37} + \frac{7}{\sqrt[3]{3 \sqrt{114} + 37}}\right)}{12} \right)} + C_{2} e^{\frac{x \left(-2 + \frac{7}{\sqrt[3]{3 \sqrt{114} + 37}} + \sqrt[3]{3 \sqrt{114} + 37}\right)}{12}} \cos{\left(\frac{\sqrt{3} x \left(- \sqrt[3]{3 \sqrt{114} + 37} + \frac{7}{\sqrt[3]{3 \sqrt{114} + 37}}\right)}{12} \right)} + C_{3} e^{- \frac{x \left(1 + \frac{7}{\sqrt[3]{3 \sqrt{114} + 37}} + \sqrt[3]{3 \sqrt{114} + 37}\right)}{6}} - \frac{6 \sin{\left(x \right)}}{37} - \frac{\cos{\left(x \right)}}{37},4y^{\prime\prime\prime} + 2y^{\prime\prime} -2y^{\prime} + y = \cos(x),inhomogenous 3nd order
C_{1}e^{-44x}+C_{2}e^{11x},y^{\prime\prime}+33y^{\prime}-484y=0,homogenous 2nd order
y=-4018x+C,y^{\prime}=-4018,polynomial
y=\arcctg(2 \cdot x) \cdot \frac{1}{\ctg(2 \cdot x)}+\tg(2 \cdot x) \cdot x^{3}+C,y^{\prime}=- \frac{2 \operatorname{acot}{\left(2 x \right)} \left. \frac{d}{d \xi_{1}} \operatorname{ctan}{\left(\xi_{1} \right)} \right|_{\substack{ \xi_{1}=2 x }}}{\operatorname{ctan}^{2}{\left(2 x \right)}} - \frac{2}{\left(4 x^{2} + 1\right) \operatorname{ctan}{\left(2 x \right)}},separable variables
C_{1}e^{33x}+C_{2}e^{39x},y^{\prime\prime}-72y^{\prime}+1287y=0,homogenous 2nd order
C_{1}e^{4x}+C_{2}e^{-18x},y^{\prime\prime}+14y^{\prime}-72y=0,homogenous 2nd order
y=\sin(x) \cdot \frac{1}{\ctg(2 \cdot x)}+\tg(x) \cdot \ctg(x)+C,y^{\prime}=\frac{\cos{\left(x \right)}}{\operatorname{ctan}{\left(2 x \right)}} - \frac{2 \sin{\left(x \right)} \left. \frac{d}{d \xi_{1}} \operatorname{ctan}{\left(\xi_{1} \right)} \right|_{\substack{ \xi_{1}=2 x }}}{\operatorname{ctan}^{2}{\left(2 x \right)}},separable variables
y{\left(x \right)} = C_{1} e^{- x} + C_{2} e^{\frac{4 x}{3}} - \frac{7 \sin{\left(x \right)}}{50} + \frac{\cos{\left(x \right)}}{50},3y^{\prime\prime} -y^{\prime} -4y = \sin(x),inhomogenous 2nd order
y=4825x+3280x^{2}+3785x^{3}+1404x^{4}+4233x^{5}-4394x^{6}-2470x^{7}+C,y^{\prime}=4825+6560x+11355x^{2}+5616x^{3}+21165x^{4}-26364x^{5}-17290x^{6},polynomial
y=x^{3} \cdot \arctg(2 \cdot x)+\sin(2 \cdot x) \cdot \arcctg(2 \cdot x)+C,y^{\prime}=\frac{2 x^{3}}{4 x^{2} + 1} + 3 x^{2} \operatorname{atan}{\left(2 x \right)} + 2 \cos{\left(2 x \right)} \operatorname{acot}{\left(2 x \right)} - \frac{2 \sin{\left(2 x \right)}}{4 x^{2} + 1},separable variables
y{\left(x \right)} = \left(C_{1} \sin{\left(\frac{\sqrt{23} x}{8} \right)} + C_{2} \cos{\left(\frac{\sqrt{23} x}{8} \right)}\right) e^{- \frac{5 x}{8}} - \frac{19 \sinh{\left(2 x \right)}}{261} + \frac{10 \cosh{\left(2 x \right)}}{261},-4y^{\prime\prime} -5y^{\prime} -3y = sh(2x),inhomogenous 2nd order
y{\left(x \right)} = C_{1} e^{\frac{x \left(-4 + \frac{10}{\sqrt[3]{3 \sqrt{201} + 53}} + \sqrt[3]{3 \sqrt{201} + 53}\right)}{6}} \sin{\left(\frac{\sqrt{3} x \left(- \sqrt[3]{3 \sqrt{201} + 53} + \frac{10}{\sqrt[3]{3 \sqrt{201} + 53}}\right)}{6} \right)} + C_{2} e^{\frac{x \left(-4 + \frac{10}{\sqrt[3]{3 \sqrt{201} + 53}} + \sqrt[3]{3 \sqrt{201} + 53}\right)}{6}} \cos{\left(\frac{\sqrt{3} x \left(- \sqrt[3]{3 \sqrt{201} + 53} + \frac{10}{\sqrt[3]{3 \sqrt{201} + 53}}\right)}{6} \right)} + C_{3} e^{- \frac{x \left(2 + \frac{10}{\sqrt[3]{3 \sqrt{201} + 53}} + \sqrt[3]{3 \sqrt{201} + 53}\right)}{3}} + \frac{4 \sinh{\left(x \right)}}{15} + \frac{\cosh{\left(x \right)}}{15},y^{\prime\prime\prime} + 2y^{\prime\prime} -2y^{\prime} + 2y = sh(x),inhomogenous 3nd order
y{\left(x \right)} = C_{1} + C_{2} e^{x \left(-1 + \sqrt{3}\right)} + C_{3} e^{- x \left(1 + \sqrt{3}\right)} + \frac{\sinh{\left(2 x \right)}}{6} - \frac{\cosh{\left(2 x \right)}}{12},y^{\prime\prime\prime} + 2y^{\prime\prime} -2y^{\prime} + 0y = sh(2x),inhomogenous 3nd order
